Actual,Predicted,Probability
0,0,0.035108166023785685
1,1,0.9720277403601061
1,1,0.9927587796286165
0,0,0.0065852855912183145
0,1,0.5788325517699741
1,1,0.9817944250721418
0,0,0.09533091101450866
0,0,0.06369075474037825
1,1,0.9910733938052073
1,1,0.6876933590640965
0,0,0.11914617133984985
1,0,0.11019342326313229
1,1,0.9098073533726766
1,1,0.6312121590759585
1,0,0.16690400514023718
0,0,0.018986092433349356
0,0,0.3324867811444442
1,1,0.9886524645276692
1,1,0.9664133181369278
0,1,0.6586949271539111
0,0,0.4057686584440124
1,1,0.8928378411467106
1,1,0.6656102131692637
1,1,0.9078492847953163
0,0,0.012708511954020814
1,0,0.4918680424425644
0,0,0.28658715210789926
1,1,0.7971365677689568
0,0,0.0873239761344093
1,1,0.8884967610319666
0,0,0.007645103663018666
0,1,0.5746744612470521
0,0,0.08962452905200373
1,1,0.8684457652198814
1,0,0.35851347800748673
1,0,0.265854417489894
1,1,0.9884096316215385
0,0,0.01586320513793827
1,1,0.8436082212815641
1,1,0.6302030510691141
1,1,0.9018620722428649
1,0,0.3657076710269257
0,0,0.30561512044463696
0,0,0.08271190323426168
0,0,0.009095382183181254
0,0,0.03249184895020602
0,0,0.0934177111544678
0,0,0.4869220822530374
1,1,0.7965823207238715
0,1,0.8875173886111706
1,1,0.5730779007693061
1,0,0.1600486711779228
0,0,0.059933295978971124
1,1,0.9436165502160473
1,1,0.9875624442041172
0,0,0.15961394124292866
0,0,0.07677446840038264
0,0,0.20364583973735653
1,1,0.7621251029374764
1,1,0.6626815011801606
1,1,0.9741988842112146
1,0,0.4182679604086584
1,1,0.7707024039301793
0,1,0.5548185370799685
0,1,0.9240870560512771
0,0,0.005046431846015909
1,1,0.7909359284937089
0,0,0.03066169967762495
0,0,0.0062824978745784806
1,1,0.9141430881558832
1,1,0.9645876758780301
0,0,0.08466013779470091
0,0,0.15252591298986456
1,0,0.42582029897847967
0,0,0.0013211811236323952
1,1,0.9968479368131085
1,1,0.9336971254744978
0,0,0.051666896685318875
1,1,0.9526582637032474
0,0,0.19609182529066785
0,0,0.4558088223322463
1,0,0.3738479885944844
0,0,0.09192191781686763
1,1,0.9979047677849092
1,1,0.7887210755729364
1,1,0.7583015910720162
1,1,0.7724919895662965
1,1,0.9549271396838965
1,1,0.9695751707408605
1,1,0.9924721195252149
1,1,0.9593903510701761
1,1,0.7936503384096812
1,1,0.9861217048428635
0,0,0.007160903237495305
1,1,0.9798313408830797
0,0,0.024623375507083746
0,1,0.7320744529276798
0,0,0.014547847110304695
1,1,0.9731467596367128
1,1,0.9877885836756062
1,1,0.9521941530650921
0,1,0.764496917034067
1,0,0.22591027532951236
1,1,0.98491031284407
0,0,0.025638560826796424
0,0,0.04885820519391195
0,0,0.012088139179357991
0,1,0.7415245643838354
1,1,0.7133254367697789
0,0,0.026981542849780226
0,0,0.31401925568902306
0,0,0.0974376814953756
1,1,0.9258762478309126
1,1,0.9709345913091996
1,1,0.9946626988462127
0,0,0.023568520921554564
0,0,0.008964155111005597
1,1,0.9780900802201246
0,0,0.21880995872441028
0,0,0.012028226786585598
0,1,0.6422193000101437
1,1,0.986062621276693
1,1,0.6334741669882752
0,1,0.5388790272177217
0,0,0.08120038455529408
1,1,0.9632426737355329
1,1,0.8318115572253725
1,1,0.9360694381820297
0,1,0.6435485333570493
1,1,0.9390932751499588
0,0,0.10991181119893606
1,1,0.9023047972234578
1,1,0.932346381852447
0,0,0.49960000345776295
0,0,0.022617687031037156
0,1,0.7368063437932113
0,1,0.5321668899464668
1,1,0.5132908554141018
1,1,0.9342423624088683
1,1,0.9705343698835154
0,0,0.00878889776929724
1,1,0.9427843218922768
0,0,0.17964162218878268
0,0,0.24068308689756523
1,1,0.9720280533932852
0,0,0.007751840562478706
1,1,0.6600598160916584
1,1,0.99174284939596
0,1,0.5491443574861649
0,0,0.007059572136654603
0,0,0.020809725691284295
1,1,0.9449013151556961
1,1,0.8888873816453273
1,1,0.9324748173372687
1,1,0.9659812174793528
1,1,0.897912023493325
0,0,0.011916563545752634
1,0,0.21714042490634286
1,0,0.4768489582623122
0,0,0.08658525665561345
0,1,0.8014511189517198
0,0,0.04385769148250723
0,0,0.150052771493603
1,1,0.8144128572733558
1,1,0.986548295570605
1,0,0.12037386412824103
0,0,0.01696047008563942
0,0,0.26844740864853794
1,1,0.9724904418932355
1,1,0.9713778202664924
1,0,0.08182105828226663
1,1,0.9667440181535122
1,0,0.01765776627889118
0,0,0.18729704326883923
0,0,0.1596485702007384
1,1,0.9768540795215547
0,0,0.12414661289505255
1,1,0.9230120977103197
1,1,0.9827830616169367
1,1,0.9959837408532098
0,0,0.13392148418537297
1,0,0.387956800060829
0,1,0.670448037019028
0,0,0.10496716707083092
1,1,0.692880228024809
1,1,0.8684158004493739
1,1,0.8120214743537085
1,1,0.8120902129663081
1,1,0.9728772643262112
0,0,0.2607196296386102
1,1,0.9475626733642264
0,0,0.1108918800419185
1,1,0.9964634423701941
0,1,0.6414293860457565
1,1,0.9534314628626056
0,0,0.42620974714209514
1,0,0.22076732844476252
1,0,0.3707640810342883
0,0,0.441170751377365
0,0,0.2703466799403451
1,1,0.9010795719294843
1,1,0.5670701981223321
0,0,0.16259775375585117
0,0,0.02522788267639729
0,1,0.9036055454280296
1,1,0.9541770620009649
1,1,0.6386068189325391
1,1,0.8936039254871047
0,1,0.8696643199816434
1,1,0.9098429815274568
0,0,0.003650916392114656
1,1,0.9911105176752223
0,1,0.8623140544669121
